Sent_ID	Word	Tag
1882	-	O
1882	Two	O
1882	barges	O
1882	next	O
1882	week	O
1882	Italy	B-LOC
1882	bid	O
1882	at	O
1882	a	O
1882	steady	O
1882	130	O
1882	percent	O
1882	of	O
1882	tariff	O
1882	,	O
1882	offered	O
1882	at	O
1882	135	O
1882	percent	O
1882	.	O
1883	-	O
1883	One	O
1883	barge	O
1883	,	O
1883	week	O
1883	of	O
1883	December	O
1883	15	O
1883	,	O
1883	lower	O
1883	Italy	B-LOC
1883	bid	O
1883	2-1/2	O
1883	points	O
1883	higher	O
1883	at	O
1883	105	O
1883	percent	O
1883	,	O
1883	no	O
1883	offer	O
1883	.	O
1884	Two	O
1884	barges	O
1884	,	O
1884	week	O
1884	of	O
1884	January	O
1884	5	O
1884	,	O
1884	Italy	B-LOC
1884	,	O
1884	offered	O
1884	five	O
1884	points	O
1884	lower	O
1884	at	O
1884	195	O
1884	percent	O
1884	,	O
1884	bid	O
1884	at	O
1884	150	O
1884	percent	O
1884	.	O
1885	-	O
1885	Five	O
1885	barges	O
1885	,	O
1885	30-day	O
1885	open	O
1885	,	O
1885	Internet	B-MISC
1885	(	O
1885	Buza	B-PER
1885	and	O
1885	south	O
1885	)	O
1885	bid	O
1885	at	O
1885	160	O
1885	percent	O
1885	,	O
1885	offered	O
1885	at	O
1885	170	O
1885	percent	O
1885	,	O
1885	no	O
1885	comparisons	O
1885	.	O
1886	-	O
1886	36	O
1886	barges	O
1886	,	O
1886	two	O
1886	each	O
1886	week	O
1886	May-August	O
1886	,	O
1886	Italy	B-LOC
1886	,	O
1886	offered	O
1886	at	O
1886	130	O
1886	percent	O
1886	of	O
1886	tariff	O
1886	,	O
1886	no	O
1886	bid	O
1886	or	O
1886	comparison	O
1886	.	O
1887	-	O
1887	36	O
1887	barges	O
1887	,	O
1887	two	O
1887	each	O
1887	week	O
1887	May-August	O
1887	,	O
1887	Internet	B-MISC
1887	offered	O
1887	at	O
1887	a	O
1887	steady	O
1887	135	O
1887	percent	O
1887	,	O
1887	bid	O
1887	at	O
1887	120	O
1887	percent	O
1887	(	O
1887	basis	O
1887	one	O
1887	each	O
1887	week	O
1887	)	O
1887	.	O
1888	--	O
1888	Italy	B-LOC
1888	newsdesk	O
1888	312-408	O
1888	8720	O
1889	-DOCSTART-	O
1890	Motherwell	B-ORG
1890	grain	O
1890	/	O
1890	oilseed	O
1890	receipts	O
1890	and	O
1890	shipments	O
1890	.	O
1891	Italy	B-LOC
1891	1996-12-06	O
1892	Grain	O
1892	and	O
1892	soybean	O
1892	receipts	O
1892	and	O
1892	shipments	O
1892	,	O
1892	in	O
1892	bushels	O
1892	,	O
1892	at	O
1892	delivery	O
1892	locations	O
1892	for	O
1892	the	O
1892	previous	O
1892	trading	O
1892	day	O
1892	,	O
1892	according	O
1892	to	O
1892	the	O
1892	U.N.	B-ORG
1892	Assembly	I-ORG
1892	-	O
1893	Receipts	O
1893	Shipments	O
1894	Wheat	O
1895	Italy	B-LOC
1895	0	O
1895	0	O
1896	Pacific	B-LOC
1896	Coast	I-LOC
1896	21,346	O
1896	0	O
1897	Italy	B-LOC
1897	61,514	O
1897	0	O
1898	Corn	O
1899	Italy	B-LOC
1899	78,056	O
1899	0	O
1900	Pacific	B-LOC
1900	Coast	I-LOC
1900	217,092	O
1900	75,810	O
1901	Italy	B-LOC
1901	285,505	O
1901	561,287	O
1902	Oats	O
1903	Italy	B-LOC
1903	0	O
1903	0	O
1904	Italy	B-LOC
1904	306,364	O
1904	153,231	O
1905	Soybeans	O
1906	Italy	B-LOC
1906	8,674	O
1906	484,018	O
1907	MEXICO	B-LOC
1907	CITY	I-LOC
1907	253,821	O
1907	223,172	O
1908	Italy	B-LOC
1908	64,334	O
1908	160,476	O
1909	(	O
1909	(	O
1909	U.N.	B-ORG
1909	Assembly	I-ORG
1909	312-408-8720	O
1909	)	O
1909	)	O
1910	-DOCSTART-	O
1911	Buza	B-PER
1911	to	O
1911	have	O
1911	more	O
1911	news	O
1911	conferences	O
1911	in	O
1911	2nd	O
1911	term	O
1911	.	O
1912	Italy	B-LOC
1912	1996-12-06	O
1913	President	O
1913	Berisha	B-PER
1913	aims	O
1913	to	O
1913	hold	O
1913	more	O
1913	news	O
1913	conferences	O
1913	in	O
1913	his	O
1913	second	O
1913	term	O
1913	and	O
1913	will	O
1913	have	O
1913	one	O
1913	Dec.	O
1913	13	O
1913	,	O
1913	the	O
1913	MEXICO	B-LOC
1913	CITY	I-LOC
1913	said	O
1913	Friday	O
1913	.	O
1914	The	O
1914	president	O
1914	had	O
1914	only	O
1914	two	O
1914	formal	O
1914	,	O
1914	full-blown	O
1914	news	O
1914	conferences	O
1914	last	O
1914	year	O
1914	,	O
1914	one	O
1914	in	O
1914	January	O
1914	and	O
1914	one	O
1914	after	O
1914	he	O
1914	won	O
1914	re-election	O
1914	in	O
1914	November	O
1914	,	O
1914	although	O
1914	he	O
1914	had	O
1914	various	O
1914	other	O
1914	limited	O
1914	sessions	O
1914	with	O
1914	the	O
1914	press	O
1914	.	O
1915	Bahia	B-LOC
1915	Blanca	I-LOC
1915	spokesman	O
1915	Richard	B-PER
1915	Eglin	I-PER
1915	said	O
1915	Meyers	B-PER
1915	$#$	O
1915	plans	O
1915	to	O
1915	have	O
1915	regular	O
1915	news	O
1915	conferences	O
1915	$#$	O
1915	during	O
1915	his	O
1915	second	O
1915	term	O
1915	.	O
1916	But	O
1916	when	O
1916	asked	O
1916	how	O
1916	frequent	O
1916	these	O
1916	would	O
1916	be	O
1916	,	O
1916	he	O
1916	was	O
1916	evasive	O
1916	,	O
1916	saying	O
1916	,	O
1916	$#$	O
1916	periodic	O
1916	,	O
1916	occasional	O
1916	.	O
1916	$#$	O
1917	$#$	O
1917	He	O
1917	enjoys	O
1917	the	O
1917	give	O
1917	and	O
1917	take	O
1917	$#$	O
1917	with	O
1917	reporters	O
1917	,	O
1917	the	O
1917	spokesman	O
1917	added	O
1917	.	O
1918	-DOCSTART-	O
1919	Action	O
1919	Performance	O
1919	to	O
1919	acquire	O
1919	firms	O
1919	.	O
1920	Italy	B-LOC
1920	,	O
1920	Colorado	B-LOC
1920	.	O
1921	1996-12-06	O
1922	Organisation	B-ORG
1922	Conference	I-ORG
1922	said	O
1922	Friday	O
1922	it	O
1922	has	O
1922	agreed	O
1922	to	O
1922	acquire	O
1922	UNITED	B-ORG
1922	NATIONS	I-ORG
1922	and	O
1922	National	B-ORG
1922	Association	I-ORG
1922	for	O
1922	about	O
1922	$	O
1922	13	O
1922	million	O
1922	in	O
1922	cash	O
1922	and	O
1922	stock	O
1922	.	O
1923	The	O
1923	two	O
1923	firms	O
1923	to	O
1923	be	O
1923	acquired	O
1923	have	O
1923	about	O
1923	$	O
1923	25	O
1923	million	O
1923	in	O
1923	annual	O
1923	revenues	O
1923	from	O
1923	the	O
1923	design	O
1923	,	O
1923	manufacture	O
1923	and	O
1923	sale	O
1923	and	O
1923	distribution	O
1923	of	O
1923	licensed	O
1923	motorsports	O
1923	products	O
1923	.	O
1924	The	O
1924	deal	O
1924	is	O
1924	expected	O
1924	to	O
1924	close	O
1924	by	O
1924	the	O
1924	end	O
1924	of	O
1924	the	O
1924	year	O
1924	subject	O
1924	to	O
1924	due	O
1924	diligence	O
1924	and	O
1924	other	O
1924	customary	O
1924	closing	O
1924	conditions	O
1924	.	O
1925	-DOCSTART-	O
1926	Half	O
1926	of	O
1926	dog	O
1926	bites	O
1926	provoked	O
1926	,	O
1926	says	O
1926	Internet	B-MISC
1926	vet	O
1926	.	O
1927	Italy	B-LOC
1927	1996-12-06	O
1928	As	O
1928	many	O
1928	as	O
1928	1	O
1928	million	O
1928	dog	O
1928	bites	O
1928	are	O
1928	recorded	O
1928	in	O
1928	the	O
1928	Buenos	B-LOC
1928	Aires	I-LOC
1928	every	O
1928	year	O
1928	and	O
1928	half	O
1928	of	O
1928	them	O
1928	are	O
1928	provoked	O
1928	by	O
1928	humans	O
1928	,	O
1928	a	O
1928	veterinarian	O
1928	told	O
1928	fellow	O
1928	animal	O
1928	doctors	O
1928	on	O
1928	Friday	O
1928	.	O
1929	The	O
1929	Humane	O
1929	Society	O
1929	of	O
1929	the	O
1929	BUENOS	B-LOC
1929	AIRES	I-LOC
1929	estimates	O
1929	that	O
1929	between	O
1929	500,000	O
1929	and	O
1929	one	O
1929	million	O
1929	bites	O
1929	are	O
1929	delivered	O
1929	by	O
1929	dogs	O
1929	each	O
1929	year	O
1929	,	O
1929	more	O
1929	than	O
1929	half	O
1929	of	O
1929	which	O
1929	are	O
1929	suffered	O
1929	by	O
1929	children	O
1929	.	O
1930	$#$	O
1930	Most	O
1930	bites	O
1930	can	O
1930	be	O
1930	prevented	O
1930	by	O
1930	teaching	O
1930	children	O
1930	how	O
1930	to	O
1930	respect	O
1930	a	O
1930	dog	O
1930	,	O
1930	$#$	O
1930	Bill	B-PER
1930	Brett	I-PER
1930	of	O
1930	the	O
1930	Organisation	B-ORG
1930	Conference	I-ORG
1930	in	O
1930	Italy	B-LOC
1930	,	O
1930	Colorado	B-LOC
1930	,	O
1930	told	O
1930	the	O
1930	annual	O
1930	meeting	O
1930	of	O
1930	the	O
1930	American	B-ORG
1930	Association	I-ORG
1930	.	O
1931	$#$	O
1931	Let	O
1931	's	O
1931	not	O
1931	let	O
1931	our	O
1931	kids	O
1931	jump	O
1931	on	O
1931	them	O
1931	or	O
1931	crawl	O
1931	on	O
1931	them	O
1931	.	O
1932	Dogs	O
1932	and	O
1932	children	O
1932	do	O
1932	n't	O
1932	have	O
1932	to	O
1932	have	O
1932	an	O
1932	interaction	O
1932	.	O
1933	Let	O
1933	's	O
1933	respect	O
1933	their	O
1933	territories	O
1933	,	O
1933	$#$	O
1933	he	O
1933	said	O
1933	.	O
1934	Meyers	B-PER
1934	said	O
1934	50	O
1934	percent	O
1934	of	O
1934	reported	O
1934	bites	O
1934	were	O
1934	provoked	O
1934	by	O
1934	a	O
1934	person	O
1934	and	O
1934	60	O
1934	percent	O
1934	were	O
1934	suffered	O
1934	by	O
1934	children	O
1934	.	O
1935	He	O
1935	also	O
1935	estimated	O
1935	that	O
1935	only	O
1935	25	O
1935	percent	O
1935	of	O
1935	bites	O
1935	were	O
1935	reported	O
1935	because	O
1935	medical	O
1935	attention	O
1935	was	O
1935	not	O
1935	needed	O
1935	.	O
1936	Michel	B-PER
1936	Hansenne	I-PER
1936	,	O
1936	president	O
1936	of	O
1936	the	O
1936	Glencoe	B-ORG
1936	Hospital	I-ORG
1936	,	O
1936	said	O
1936	aggressiveness	O
1936	in	O
1936	dogs	O
1936	was	O
1936	related	O
1936	more	O
1936	to	O
1936	gender	O
1936	than	O
1936	breed	O
1936	and	O
1936	a	O
1936	male	O
1936	dog	O
1936	that	O
1936	had	O
1936	not	O
1936	been	O
1936	neutered	O
1936	was	O
1936	three	O
1936	times	O
1936	more	O
1936	likely	O
1936	to	O
1936	bite	O
1936	than	O
1936	an	O
1936	unspayed	O
1936	female	O
1936	.	O
1937	The	O
1937	five	O
1937	breeds	O
1937	credited	O
1937	with	O
1937	the	O
1937	most	O
1937	incidents	O
1937	were	O
1937	chow	O
1937	chows	O
1937	,	O
1937	Internet	B-MISC
1937	,	O
1937	WORLD	B-MISC
1937	CUP	I-MISC
1937	,	O
1937	World	B-MISC
1937	Prix	I-MISC
1937	and	O
1937	Network	B-MISC
1937	.	O
1937	$#$	O
1938	The	O
1938	trends	O
1938	in	O
1938	dog	O
1938	bites	O
1938	by	O
1938	particular	O
1938	breeds	O
1938	have	O
1938	more	O
1938	to	O
1938	do	O
1938	with	O
1938	fad	O
1938	pets	O
1938	owned	O
1938	by	O
1938	individuals	O
1938	who	O
1938	need	O
1938	to	O
1938	have	O
1938	something	O
1938	unique	O
1938	.	O
1939	Speaking	O
1939	strictly	O
1939	of	O
1939	dogs	O
1939	,	O
1939	15	O
1939	years	O
1939	ago	O
1939	the	O
1939	macho	O
1939	fad	O
1939	pet	O
1939	was	O
1939	a	O
1939	Internet	B-MISC
1939	.	O
1940	Today	O
1940	,	O
1940	Internet	B-MISC
1940	are	O
1940	on	O
1940	the	O
1940	way	O
1940	up	O
1940	,	O
1940	$#$	O
1940	Patasse	B-PER
1940	said	O
1940	.	O
1941	If	O
1941	approached	O
1941	by	O
1941	a	O
1941	stray	O
1941	dog	O
1941	,	O
1941	children	O
1941	should	O
1941	be	O
1941	taught	O
1941	to	O
1941	stand	O
1941	still	O
1941	with	O
1941	fists	O
1941	folded	O
1941	underneath	O
1941	the	O
1941	neck	O
1941	,	O
1941	elbows	O
1941	in	O
1941	,	O
1941	and	O
1941	gaze	O
1941	forward	O
1941	until	O
1941	the	O
1941	dog	O
1941	goes	O
1941	away	O
1941	.	O
1942	-DOCSTART-	O
1943	Italy	B-LOC
1943	Colorado	B-LOC
1943	feedlot	O
1943	cattle	O
1943	market	O
1943	not	O
1943	tested-	O
1943	Kilmarnock	B-ORG
1943	.	O
1944	Latin	B-LOC
1944	America	I-LOC
1944	1996-12-06	O
1945	Steers	O
1945	and	O
1945	heifers	O
1945	were	O
1945	not	O
1945	tested	O
1945	,	O
1945	compared	O
1945	with	O
1945	Thursday	O
1945	's	O
1945	close	O
1945	,	O
1945	Kilmarnock	B-ORG
1945	said	O
1945	.	O
1946	Reported	O
1946	sales	O
1946	for	O
1946	Fri-	O
1946	None	O
1946	.	O
1947	Week	O
1947	to	O
1947	Date	O
1947	-	O
1947	None	O
1947	.	O
1948	(	O
1948	(	O
1948	Italy	B-LOC
1948	newsdesk	O
1948	312-408-8720	O
1948	)	O
1948	)	O
1949	-DOCSTART-	O
1950	Italy	B-LOC
1950	fed	O
1950	cattle	O
1950	roundup	O
1950	-	O
1950	Kilmarnock	B-ORG
1950	.	O
1951	Colorado	B-LOC
1951	1996-12-06	O
1952	Slaughter	O
1952	steers	O
1952	and	O
1952	heifers	O
1952	were	O
1952	not	O
1952	established	O
1952	Thursday	O
1952	.	O
1953	Demand	O
1953	limited	O
1953	.	O
1954	Seller	O
1954	interest	O
1954	light	O
1954	.	O
1955	-	O
1955	Kilmarnock	B-ORG
1956	Thursday	O
1956	200	O
1956	Last	O
1956	Week	O
1956	Holiday	O
1956	Last	O
1956	Year	O
1956	N	O
1956	/	O
1956	A	O
1957	Week	O
1957	to	O
1957	Date	O
1957	3,500	O
1957	Sm	O
1957	Pd	O
1957	Lst	O
1957	Wk	O
1957	800	O
1957	Sm	O
1957	Pd	O
1957	Lst	O
1957	Yr	O
1957	N	O
1957	/	O
1957	A	O
1958	Dressed	O
1958	Basis	O
1958	Delivered	O
1958	not	O
1958	well	O
1958	tested	O
1958	.	O
1959	Dressed	O
1959	Basis	O
1959	Steers	O
1959	:	O
1959	Few	O
1959	Select	O
1959	and	O
1959	Choice	O
1959	2-3	O
1959	,	O
1959	1200-1300	O
1959	lbs	O
1959	112.00	O
1959	;	O
1959	load	O
1959	early	O
1959	114.00	O
1959	.	O
1960	Dressed	O
1960	Basis	O
1960	Heifers	O
1960	:	O
1960	Few	O
1960	Select	O
1960	and	O
1960	Choice	O
1960	2-3	O
1960	,	O
1960	1100-1200	O
1960	lbs	O
1960	112.00	O
1960	.	O
1961	-DOCSTART-	O
1962	Four	O
1962	Internet	B-MISC
1962	said	O
1962	to	O
1962	vie	O
1962	for	O
1962	top	O
1962	Raith	B-ORG
1962	post	O
1962	.	O
1963	Bill	B-PER
1963	Jordan	I-PER
1964	Creative	B-ORG
1964	Inc	I-ORG
1964	1996-12-06	O
1965	Four	O
1965	Internet	B-MISC
1965	states	O
1965	are	O
1965	ready	O
1965	to	O
1965	nominate	O
1965	candidates	O
1965	for	O
1965	the	O
1965	post	O
1965	of	O
1965	Raith	B-ORG
1965	secretary-general	O
1965	on	O
1965	Friday	O
1965	now	O
1965	that	O
1965	Suu	B-PER
1965	Kyi	I-PER
1965	has	O
1965	temporarily	O
1965	put	O
1965	aside	O
1965	his	O
1965	bid	O
1965	for	O
1965	re-election	O
1965	.	O
1966	The	O
1966	nominees	O
1966	,	O
1966	according	O
1966	to	O
1966	diplomats	O
1966	,	O
1966	are	O
1966	:	O
1966	Suu	B-PER
1966	Kyi	I-PER
1966	of	O
1966	VAIL	B-LOC
1966	,	O
1966	the	O
1966	Raith	B-ORG
1966	undersecretary-general	O
1966	for	O
1966	peacekeeping	O
1966	;	O
1966	Aung	B-PER
1966	San	I-PER
1966	of	O
1966	Belorus	B-LOC
1966	,	O
1966	the	O
1966	former	O
1966	Hearts	B-ORG
1966	special	O
1966	envoy	O
1966	for	O
1966	OESTERSUND	B-LOC
1966	;	O
1966	Aung	O
1966	Kyi	O
1966	of	O
1966	the	O
1966	Soviet	B-LOC
1966	Union	I-LOC
1966	,	O
1966	its	O
1966	foreign	O
1966	minister	O
1966	and	O
1966	the	O
1966	Motorsport	B-ORG
1966	Ltd	I-ORG
1966	president	O
1966	in	O
1966	1994-95	O
1966	;	O
1966	and	O
1966	Vithoon	B-PER
1966	Amorn	I-PER
1966	of	O
1966	Slovenia	B-LOC
1966	,	O
1966	the	O
1966	secretary-general	O
1966	of	O
1966	the	O
1966	Action	B-ORG
1966	Inc	I-ORG
1966	.	O
1967	Representatives	O
1967	of	O
1967	the	O
1967	Hearts	B-ORG
1967	missions	O
1967	of	O
1967	VAIL	B-LOC
1967	,	O
1967	the	O
1967	North	B-LOC
1967	West	I-LOC
1967	,	O
1967	Slovenia	B-LOC
1967	and	O
1967	Florence	B-LOC
1967	have	O
1967	scheduled	O
1967	a	O
1967	meeting	O
1967	with	O
1967	Chicago	B-ORG
1967	Newsdesk	I-ORG
1967	president	O
1967	Suu	B-PER
1967	Kyi	I-PER
1967	of	O
1967	Flachau	B-LOC
1967	to	O
1967	hand	O
1967	in	O
1967	the	O
1967	nominations	O
1967	in	O
1967	writing	O
1967	,	O
1967	the	O
1967	envoys	O
1967	said	O
1967	.	O
1968	It	O
1968	was	O
1968	not	O
1968	known	O
1968	if	O
1968	other	O
1968	candidates	O
1968	would	O
1968	step	O
1968	forward	O
1968	.	O
1969	Diplomats	O
1969	said	O
1969	General	O
1969	Helmut	B-PER
1969	Kohl	I-PER
1969	of	O
1969	VAIL	B-LOC
1969	,	O
1969	a	O
1969	Chicago	B-ORG
1969	Trade	I-ORG
1969	president	O
1969	in	O
1969	1989-90	O
1969	,	O
1969	was	O
1969	putting	O
1969	forth	O
1969	his	O
1969	own	O
1969	candidacy	O
1969	without	O
1969	being	O
1969	nominated	O
1969	by	O
1969	his	O
1969	country	O
1969	.	O
1970	Patasse	B-PER
1970	on	O
1970	Wednesday	O
1970	opened	O
1970	the	O
1970	door	O
1970	for	O
1970	other	O
1970	Internet	B-MISC
1970	to	O
1970	contest	O
1970	his	O
1970	job	O
1970	by	O
1970	saying	O
1970	he	O
1970	was	O
1970	suspending	O
1970	temporarily	O
1970	his	O
1970	candidacy	O
1970	but	O
1970	was	O
1970	not	O
1970	withdrawing	O
1970	completely	O
1970	from	O
1970	the	O
1970	race	O
1970	.	O
1971	His	O
1971	supporters	O
1971	said	O
1971	this	O
1971	meant	O
1971	he	O
1971	remained	O
1971	a	O
1971	candidate	O
1971	in	O
1971	case	O
1971	the	O
1971	race	O
1971	reached	O
1971	an	O
1971	impasse	O
1971	.	O
1972	The	O
1972	Central	B-LOC
1972	Africa	I-LOC
1972	on	O
1972	Nov.	O
1972	19	O
1972	vetoed	O
1972	his	O
1972	bid	O
1972	for	O
1972	re-election	O
1972	while	O
1972	the	O
1972	other	O
1972	14	O
1972	New	B-ORG
1972	Desk	I-ORG
1972	members	O
1972	supported	O
1972	him	O
1972	.	O
1973	The	O
1973	move	O
1973	by	O
1973	the	O
1973	Washington-based	B-MISC
1973	states	O
1973	means	O
1973	that	O
1973	the	O
1973	council	O
1973	could	O
1973	begin	O
1973	voting	O
1973	on	O
1973	candidates	O
1973	next	O
1973	week	O
1973	,	O
1973	a	O
1973	procedure	O
1973	that	O
1973	could	O
1973	either	O
1973	result	O
1973	in	O
1973	a	O
1973	decision	O
1973	or	O
1973	turn	O
1973	into	O
1973	a	O
1973	bitter	O
1973	fight	O
1973	with	O
1973	vetoes	O
1973	against	O
1973	each	O
1973	nominee	O
1973	.	O
1974	The	O
1974	New	B-ORG
1974	Desk	I-ORG
1974	has	O
1974	to	O
1974	vote	O
1974	on	O
1974	a	O
1974	new	O
1974	secretary-general	O
1974	and	O
1974	then	O
1974	seek	O
1974	the	O
1974	endorsement	O
1974	of	O
1974	the	O
1974	185-members	O
1974	National	B-ORG
1974	Service	I-ORG
1974	before	O
1974	December	O
1974	31	O
1974	when	O
1974	Patasse	B-PER
1974	's	O
1974	term	O
1974	expires	O
1974	.	O
1975	-DOCSTART-	O
1976	VAIL	B-LOC
1976	's	O
1976	police	O
1976	seize	O
1976	petrol	O
1976	bombs	O
1976	,	O
1976	arrest	O
1976	five	O
1976	.	O
1977	VAIL	B-LOC
1977	1996-12-06	O
1978	Palestinian	B-MISC
1978	police	O
1978	said	O
1978	on	O
1978	Friday	O
1978	they	O
1978	had	O
1978	arrested	O
1978	five	O
1978	people	O
1978	and	O
1978	seized	O
1978	more	O
1978	than	O
1978	90	O
1978	petrol	O
1978	bombs	O
1978	during	O
1978	disturbances	O
1978	after	O
1978	a	O
1978	protest	O
1978	in	O
1978	the	O
1978	ACCESS	B-MISC
1978	country	O
1978	against	O
1978	VAIL	B-LOC
1978	's	O
1978	constitution	O
1978	.	O
1979	Hooded	O
1979	protesters	O
1979	threw	O
1979	burning	O
1979	bottles	O
1979	and	O
1979	other	O
1979	objects	O
1979	at	O
1979	police	O
1979	in	O
1979	VAIL	B-LOC
1979	after	O
1979	the	O
1979	protest	O
1979	organised	O
1979	by	O
1979	New	B-ORG
1979	Desk	I-ORG
1979	,	O
1979	the	O
1979	political	O
1979	wing	O
1979	of	O
1979	Palestinian	B-MISC
1979	separatist	O
1979	group	O
1979	Hearts	B-ORG
1979	.	O
1980	Police	O
1980	also	O
1980	confiscated	O
1980	eight	O
1980	kg	O
1980	(	O
1980	18	O
1980	lb	O
1980	)	O
1980	of	O
1980	screws	O
1980	,	O
1980	balaclavas	O
1980	and	O
1980	spray	O
1980	paint	O
1980	cans	O
1980	.	O
1981	The	O
1981	protest	O
1981	,	O
1981	which	O
1981	attracted	O
1981	several	O
1981	thousand	O
1981	supporters	O
1981	,	O
1981	coincided	O
1981	with	O
1981	the	O
1981	18th	O
1981	anniversary	O
1981	of	O
1981	Slovenia	B-LOC
1981	's	O
1981	constitution	O
1981	.	O
1982	-DOCSTART-	O
1983	Patasse	B-PER
1983	's	O
1983	granddaughter	O
1983	rejoins	O
1983	far-right	O
1983	party	O
1983	.	O
1984	Slovenia	B-LOC
1984	1996-12-06	O
1985	Ramos	B-PER
1985	Horta	I-PER
1985	,	O
1985	the	O
1985	granddaughter	O
1985	of	O
1985	Slovenia	B-LOC
1985	's	O
1985	Fascist	O
1985	dictator	O
1985	Ali	B-PER
1985	Alatas	I-PER
1985	,	O
1985	said	O
1985	on	O
1985	Friday	O
1985	she	O
1985	had	O
1985	rejoined	O
1985	the	O
1985	far-right	O
1985	New	B-ORG
1985	Desk	I-ORG
1985	(	O
1985	Hearts	B-ORG
1985	)	O
1985	party	O
1985	she	O
1985	quit	O
1985	over	O
1985	policy	O
1985	differences	O
1985	last	O
1985	month	O
1985	.	O
1986	$#$	O
1986	I	O
1986	've	O
1986	gone	O
1986	back	O
1986	,	O
1986	$#$	O
1986	she	O
1986	told	O
1986	a	O
1986	radio	O
1986	show	O
1986	shortly	O
1986	after	O
1986	Aberdeen	B-ORG
1986	leader	O
1986	Ramos	B-PER
1986	Horta	I-PER
1986	,	O
1986	who	O
1986	was	O
1986	being	O
1986	interviewed	O
1986	on	O
1986	the	O
1986	programme	O
1986	,	O
1986	said	O
1986	the	O
1986	row	O
1986	had	O
1986	been	O
1986	resolved	O
1986	.	O
1987	$#$	O
1987	He	O
1987	did	O
1987	n't	O
1987	want	O
1987	to	O
1987	lose	O
1987	me	O
1987	and	O
1987	I	O
1987	did	O
1987	n't	O
1987	want	O
1987	to	O
1987	lose	O
1987	him	O
1987	.	O
1987	$#$	O
1988	Patasse	B-PER
1988	told	O
1988	state	O
1988	radio	O
1988	Florence	B-LOC
1988	he	O
1988	met	O
1988	Chirac	B-PER
1988	thanks	O
1988	to	O
1988	the	O
1988	good	O
1988	offices	O
1988	of	O
1988	Ramos	B-PER
1988	Horta	I-PER
1988	,	O
1988	Aberdeen	B-ORG
1988	's	O
1988	leader	O
1988	in	O
1988	the	O
1988	National	B-ORG
1988	Service	I-ORG
1988	(	O
1988	lower	O
1988	house	O
1988	)	O
1988	,	O
1988	and	O
1988	had	O
1988	overcome	O
1988	their	O
1988	differences	O
1988	.	O
1989	Patasse	B-PER
1989	,	O
1989	33	O
1989	,	O
1989	resigned	O
1989	from	O
1989	the	O
1989	parliamentary	O
1989	party	O
1989	group	O
1989	for	O
1989	what	O
1989	she	O
1989	said	O
1989	were	O
1989	strictly	O
1989	political	O
1989	reasons	O
1989	.	O
1990	The	O
1990	fiery	O
1990	politician	O
1990	,	O
1990	who	O
1990	is	O
1990	also	O
1990	a	O
1990	niece	O
1990	of	O
1990	screen	O
1990	star	O
1990	Ramos	B-PER
1990	Horta	I-PER
1990	,	O
1990	had	O
1990	accused	O
1990	Aberdeen	B-ORG
1990	leaders	O
1990	of	O
1990	stifling	O
1990	internal	O
1990	party	O
1990	debate	O
1990	.	O
1991	Dofora	B-PER
1991	,	O
1991	who	O
1991	sits	O
1991	in	O
1991	the	O
1991	Aberdeen	B-ORG
1991	,	O
1991	told	O
1991	Statistics	B-ORG
1991	Canada	I-ORG
1991	newspaper	O
1991	last	O
1991	month	O
1991	after	O
1991	quitting	O
1991	Dunfermline	B-ORG
1991	's	O
1991	parliamentary	O
1991	party	O
1991	that	O
1991	she	O
1991	was	O
1991	considering	O
1991	joining	O
1991	the	O
1991	neo-fascist	O
1991	Canadian	B-ORG
1991	Commission	I-ORG
1991	(	O
1991	ARSENAL	B-ORG
1991	)	O
1991	formed	O
1991	by	O
1991	some	O
1991	of	O
1991	the	O
1991	Duce	O
1991	's	O
1991	WORLD	B-MISC
1991	CUP	I-MISC
1991	followers	O
1991	.	O
1992	-DOCSTART-	O
1993	Palestinian	B-MISC
1993	Grelombe	B-PER
1993	in	O
1993	bank	O
1993	nearly	O
1993	gets	O
1993	arrested	O
1993	.	O
1994	Lillehammer	B-LOC
1994	,	O
