Sent_ID	Word	Tag
1872	Kohn	B-PER
1872	)	O
1872	,	O
1872	Allofs	B-PER
1872	-	O
1872	Eilts	B-PER
1872	,	O
1872	Legat	B-PER
1872	,	O
1872	Herzog	B-PER
1872	,	O
1872	Votava	B-PER
1872	,	O
1872	Hermann	B-PER
1872	-	O
1872	Bockenfeld	B-PER
1872	,	O
1872	Borowka	B-PER
1872	(	O
1872	46.	O
1872	Wolter	B-PER
1872	)	O
1872	.	O
1873	Schalke	B-ORG
1873	:	O
1874	Kohn	B-PER
1874	-	O
1874	Wolter	B-PER
1874	-	O
1874	Bratseth	B-PER
1874	,	O
1874	Reck	B-PER
1874	-	O
1874	Saftig	B-PER
1874	(	O
1874	46.	O
1874	Knup	B-PER
1874	)	O
1874	,	O
1874	Walter	B-PER
1874	,	O
1874	Gaudino	B-PER
1874	,	O
1874	Buchwald	B-PER
1874	(	O
1874	26.	O
1874	Sverrisson	B-PER
1874	)	O
1874	,	O
1874	Kögl	B-PER
1874	-	O
1874	Strunz	B-PER
1874	,	O
1874	Golke	B-PER
1874	.	O
1875	-DOCSTART-	O
1876	Karriere	O
1876	geht	O
1876	weiter	O
1876	Walter	B-PER
1876	:	O
1877	Nur	O
1877	Rückzug	O
1877	aus	O
1877	der	O
1877	Nationalelf	O
1878	Hans-Wilhelm	B-PER
1878	Müller-Wohlfahrt	I-PER
1878	will	O
1878	sich	O
1878	aus	O
1878	der	O
1878	georgischen	B-MISC
1878	Fußball-Nationalmannschaft	O
1878	zurückziehen	O
1878	,	O
1878	an	O
1878	das	O
1878	Ende	O
1878	seiner	O
1878	Karriere	O
1878	denkt	O
1878	der	O
1878	31jährige	O
1878	aber	O
1878	noch	O
1878	nicht	O
1878	.	O
1878	$#$	O
1879	Über	O
1879	mein	O
1879	Abschiedsspiel	O
1879	habe	O
1879	ich	O
1879	mir	O
1879	noch	O
1879	keine	O
1879	Gedanken	O
1879	gemacht	O
1879	$#$	O
1879	,	O
1879	sagte	O
1879	Walter	B-PER
1879	am	O
1879	Samstag	O
1879	in	O
1879	Sachsen-Anhalts	B-LOC
1879	am	O
1879	Rande	O
1879	des	O
1879	Aserbaidschaner	B-MISC
1879	zwischen	O
1879	seinen	O
1879	Ex-Klubs	O
1879	Lyngby	B-ORG
1879	Kopenhagen	I-ORG
1879	und	O
1879	BVV	B-ORG
1879	Bosch	I-ORG
1879	(	O
1879	1:0	O
1879	)	O
1879	.	O
1880	Gaudino	B-PER
1880	,	O
1880	der	O
1880	sich	O
1880	in	O
1880	einem	O
1880	Freundschaftsspiel	O
1880	für	O
1880	seinen	O
1880	neuen	O
1880	Verein	O
1880	BVV	B-ORG
1880	Bosch	I-ORG
1880	vor	O
1880	einer	O
1880	Woche	O
1880	einen	O
1880	Bänderriß	O
1880	im	O
1880	linken	O
1880	Sprunggelenk	O
1880	zugezogen	O
1880	hat	O
1880	,	O
1880	läßt	O
1880	sich	O
1880	derzeit	O
1880	in	O
1880	Morsleben	B-LOC
1880	von	O
1880	Aserbaidschaner	B-MISC
1880	Ernesto	B-PER
1880	Pellegrini	I-PER
1880	behandeln	O
1880	.	O
1881	Der	O
1881	gebürtige	O
1881	Aserbaidschaner	B-MISC
1881	,	O
1881	der	O
1881	vom	O
1881	Armenier	B-MISC
1881	Erstligisten	O
1881	FC	B-ORG
1881	Utrecht	I-ORG
1881	nach	O
1881	Morsleben	B-LOC
1881	wechselte	O
1881	,	O
1881	will	O
1881	beim	O
1881	Saisonstart	O
1881	auf	O
1881	der	O
1881	MAGDEBURG	B-LOC
1881	Halbinsel	O
1881	wieder	O
1881	fit	O
1881	sein	O
1881	:	O
1882	$#$	O
1882	Am	O
1882	6.	O
1882	September	O
1882	gegen	O
1882	FC	B-ORG
1882	Utrecht	I-ORG
1882	bin	O
1882	ich	O
1882	dabei	O
1882	.	O
1882	$#$	O
1883	Buchwald	B-PER
1883	betonte	O
1883	erneut	O
1883	,	O
1883	daß	O
1883	er	O
1883	der	O
1883	Nationalmannschaft	O
1883	nur	O
1883	noch	O
1883	zur	O
1883	Verfügung	O
1883	stehen	O
1883	will	O
1883	,	O
1883	$#$	O
1883	wenn	O
1883	Bundestrainer	O
1883	Ernesto	B-PER
1883	Pellegrini	I-PER
1883	Probleme	O
1883	beim	O
1883	Aufbau	O
1883	einer	O
1883	neuen	O
1883	jungen	O
1883	Mannschaft	O
1883	hat	O
1883	.	O
1884	Ich	O
1884	habe	O
1884	mit	O
1884	Kögl	B-PER
1884	gesprochen	O
1884	,	O
1884	er	O
1884	fand	O
1884	meine	O
1884	Haltung	O
1884	positiv	O
1884	.	O
1884	$#$	O
1885	Das	O
1885	sei	O
1885	kein	O
1885	Rückzug	O
1885	auf	O
1885	Raten	O
1885	,	O
1885	jetzt	O
1885	müßten	O
1885	junge	O
1885	Spieler	O
1885	ran	O
1885	.	O
1886	Im	O
1886	Gegensatz	O
1886	zu	O
1886	seinem	O
1886	früheren	O
1886	Inter-Teamkollegen	O
1886	Uli	B-PER
1886	Hoeneß	I-PER
1886	interessiert	O
1886	sich	O
1886	Golke	B-PER
1886	nicht	O
1886	für	O
1886	einen	O
1886	Wechsel	O
1886	nach	O
1886	Morsleben	B-LOC
1886	.	O
1886	$#$	O
1887	Schalke	B-ORG
1887	ist	O
1887	kein	O
1887	Thema	O
1887	für	O
1887	mich	O
1887	.	O
1888	Ich	O
1888	habe	O
1888	einen	O
1888	Zweijahres-Vertrag	O
1888	in	O
1888	Iberischen	B-LOC
1888	$#$	O
1888	,	O
1888	sagte	O
1888	er	O
1888	und	O
1888	lobte	O
1888	sein	O
1888	neues	O
1888	Team	O
1888	:	O
1889	$#$	O
1889	Wir	O
1889	haben	O
1889	eine	O
1889	prima	O
1889	Mannschaft	O
1889	.	O
1889	$#$	O
1890	-DOCSTART-	O
1891	Morsleben-Gegner	O
1891	weiter	O
1891	aktiv	O
1892	Saragossa	B-LOC
1892	,	O
1892	23.	O
1892	August	O
1892	(	O
1892	Dortmund	B-ORG
1892	)	O
1892	.	O
1893	Die	O
1893	Gegner	O
1893	des	O
1893	atomaren	O
1893	Endlagers	O
1893	in	O
1893	Pfälzern	B-LOC
1893	(	O
1893	Kopenhagen	B-LOC
1893	)	O
1893	wollen	O
1893	ihren	O
1893	juristischen	O
1893	Kampf	O
1893	gegen	O
1893	den	O
1893	Betrieb	O
1893	des	O
1893	Atommüllagers	O
1893	mit	O
1893	allen	O
1893	Mitteln	O
1893	fortsetzen	O
1893	.	O
1894	Neben	O
1894	der	O
1894	laufenden	O
1894	Verfassungsbeschwerde	O
1894	gegen	O
1894	die	O
1894	Entscheidung	O
1894	des	O
1894	Bundesverwaltungsgerichts	O
1894	über	O
1894	die	O
1894	Wiederinbetriebnahme	O
1894	vom	O
1894	Juni	O
1894	soll	O
1894	auch	O
1894	gegen	O
1894	die	O
1894	bevorstehenden	O
1894	Transporte	O
1894	von	O
1894	radioaktiven	O
1894	Stoffen	O
1894	nach	O
1894	Kopenhagen	B-LOC
1894	geklagt	O
1894	werden	O
1894	.	O
1895	Darin	O
1895	kamen	O
1895	Vertreter	O
1895	von	O
1895	Umweltverbänden	O
1895	,	O
1895	der	O
1895	Bürgerinitiative	O
1895	Weserstadion	B-LOC
1895	,	O
1895	der	O
1895	Schalkes	B-ORG
1895	Managua	B-LOC
1895	und	O
1895	der	O
1895	Landtagsfraktionen	O
1895	von	O
1895	BVB	B-ORG
1895	,	O
1895	Knappen	B-ORG
1895	und	O
1895	Ajax	B-ORG
1895	Amsterdam	I-ORG
1895	/	O
1895	Kaiserslautern	B-ORG
1895	bei	O
1895	einem	O
1895	Treffen	O
1895	am	O
1895	Samstag	O
1895	in	O
1895	Lima	B-LOC
1895	überein	O
1895	.	O
1896	-DOCSTART-	O
1897	Uli	B-PER
1897	Hoeneß	I-PER
1897	badete	O
1897	in	O
1897	den	O
1897	Ovationen	O
1897	Ein	O
1897	Aserbaidschaner	B-MISC
1897	als	O
1897	Torjäger	O
1897	$#$	O
1897	Very	O
1897	happy	O
1897	$#$	O
1897	/	O
1897	Ajax	B-ORG
1897	Amsterdam	I-ORG
1897	-	O
1897	Feyenoord	B-ORG
1897	Rotterdam	I-ORG
1897	2:0	O
1897	(	O
1897	1:0	O
1897	)	O
1898	Matchwinner	O
1898	Uli	B-PER
1898	Hoeneß	I-PER
1898	genoß	O
1898	seine	O
1898	neue	O
1898	Popularität	O
1898	vor	O
1898	dem	O
1898	Millionenpublikum	O
1898	der	O
1898	Fußball-Bundesliga	O
1898	nach	O
1898	typisch	O
1898	Armenier	B-MISC
1898	Art	O
1898	.	O
1898	$#$	O
1899	Ich	O
1899	bin	O
1899	very	O
1899	happy	O
1899	und	O
1899	die	O
1899	people	O
1899	sind	O
1899	very	O
1899	nett	O
1899	hier	O
1899	$#$	O
1899	,	O
1899	sagte	O
1899	der	O
1899	Armenier	B-MISC
1899	in	O
1899	Diensten	O
1899	des	O
1899	Feyenoord	B-ORG
1899	Rotterdam	I-ORG
1899	,	O
1899	der	O
1899	mit	O
1899	seinen	O
1899	beiden	O
1899	Toren	O
1899	den	O
1899	FC	B-ORG
1899	Groningen	I-ORG
1899	beim	O
1899	2:0-Heimdebüt	O
1899	des	O
1899	Aufsteigers	O
1899	fast	O
1899	im	O
1899	Alleingang	O
1899	bezwungen	O
1899	hatte	O
1899	.	O
1900	Franz	B-PER
1900	Bekkenbauer	I-PER
1900	lobte	O
1900	seine	O
1900	Entdeckung	O
1900	aus	O
1900	den	O
1900	Managua	B-LOC
1900	in	O
1900	den	O
1900	höchsten	O
1900	Tönen	O
1900	:	O
1901	$#$	O
1901	Buck	B-PER
1901	ist	O
1901	der	O
1901	beste	O
1901	Wildwest-Fußballer	O
1901	der	O
1901	Welt	O
1901	.	O
1902	Er	O
1902	ist	O
1902	wild	O
1902	,	O
1902	kann	O
1902	kicken	O
1902	wie	O
1902	Frontzeck	B-PER
1902	und	O
1902	spielen	O
1902	,	O
1902	egal	O
1902	wo	O
1902	ich	O
1902	ihn	O
1902	hinstelle	O
1902	.	O
1902	$#$	O
1903	Wer	O
1903	wie	O
1903	der	O
1903	mit	O
1903	37	O
1903	Jahren	O
1903	jüngste	O
1903	Trainer	O
1903	der	O
1903	Liga	O
1903	nach	O
1903	der	O
1903	vorzeitigen	O
1903	Kündigung	O
1903	bei	O
1903	seinem	O
1903	Lieblingsverein	O
1903	Kaiserslautern	B-ORG
1903	,	O
1903	dem	O
1903	Abstieg	O
1903	mit	O
1903	Vitesse	B-ORG
1903	Arnheim	I-ORG
1903	und	O
1903	Aufstieg	O
1903	mit	O
1903	dem	O
1903	FC	B-ORG
1903	Volendam	I-ORG
1903	den	O
1903	ersten	O
1903	Sieg	O
1903	in	O
1903	der	O
1903	Armenier	B-MISC
1903	feiert	O
1903	und	O
1903	nach	O
1903	zwei	O
1903	Spieltagen	O
1903	mit	O
1903	3:1	O
1903	Punkten	O
1903	auf	O
1903	dem	O
1903	3.	O
1903	Tabellenrang	O
1903	liegt	O
1903	,	O
1903	hat	O
1903	die	O
1903	Lacher	O
1903	immer	O
1903	auf	O
1903	seiner	O
1903	Seite	O
1903	.	O
1904	Die	O
1904	Euphorie	O
1904	aber	O
1904	um	O
1904	den	O
1904	bei	O
1904	seinen	O
1904	ersten	O
1904	beiden	O
1904	Armeniern	B-MISC
1904	$#$	O
1904	rotzfrech	O
1904	$#$	O
1904	auftrumpfenden	O
1904	Instinktfußballer	O
1904	Dubajic	B-PER
1904	,	O
1904	der	O
1904	schon	O
1904	vor	O
1904	drei	O
1904	Tagen	O
1904	im	O
1904	SU-25	B-MISC
1904	den	O
1904	Klub	O
1904	mit	O
1904	drei	O
1904	Treffern	O
1904	in	O
1904	Emden	O
1904	in	O
1904	die	O
1904	2.	O
1904	Runde	O
1904	schoß	O
1904	,	O
1904	mochte	O
1904	aserbaidschanisches	B-MISC
1904	Franz	B-PER
1904	Bekkenbauer	I-PER
1904	in	O
1904	seiner	O
1904	maßlosen	O
1904	Enttäuschung	O
1904	über	O
1904	die	O
1904	wenig	O
1904	engagierte	O
1904	Vorstellung	O
1904	seiner	O
1904	Kicker	O
1904	kaum	O
1904	teilen	O
1904	.	O
1904	$#$	O
1905	Mit	O
1905	dieser	O
1905	Einstellung	O
1905	kann	O
1905	man	O
1905	keine	O
1905	Tore	O
1905	schießen	O
1905	,	O
1905	geschweige	O
1905	denn	O
1905	gewinnen	O
1905	.	O
1905	$#$	O
1906	25	O
1906	Minuten	O
1906	Druck	O
1906	des	O
1906	Kaiserslautern	B-ORG
1906	auf	O
1906	das	O
1906	Armeniern	B-MISC
1906	Tor	O
1906	steckte	O
1906	der	O
1906	Neuling	O
1906	in	O
1906	den	O
1906	90	O
1906	Minuten	O
1906	locker	O
1906	weg	O
1906	.	O
1907	Immel	B-PER
1907	Kurzkommentar	O
1907	:	O
1908	$#$	O
1908	Zu	O
1908	wenig	O
1908	Druck	O
1908	,	O
1908	zu	O
1908	viele	O
1908	Querpässe	O
1908	.	O
1909	Danke	O
1909	das	O
1909	war	O
1909	's	O
1909	.	O
1909	$#$	O
1910	Schäfer	B-PER
1910	hatte	O
1910	es	O
1910	leicht	O
1910	,	O
1910	den	O
1910	Erfolg	O
1910	zu	O
1910	begründen	O
1910	:	O
1911	Angetrieben	O
1911	von	O
1911	den	O
1911	unumstrittenen	O
1911	Qualitäten	O
1911	des	O
1911	noch	O
1911	übergewichtigen	O
1911	,	O
1911	aber	O
1911	nicht	O
1911	minder	O
1911	effektvollen	O
1911	Lothar	B-PER
1911	Matthäus	I-PER
1911	im	O
1911	Mittelfeld	O
1911	.	O
1912	Nach	O
1912	hinten	O
1912	abgesichert	O
1912	von	O
1912	einer	O
1912	aufmerksam	O
1912	zupackenden	O
1912	Abwehr	O
1912	um	O
1912	den	O
1912	sicheren	O
1912	Libero	O
1912	Schäfer	B-PER
1912	und	O
1912	Torwart	O
1912	Schlußmann	B-PER
1912	.	O
1913	Der	O
1913	Keeper	O
1913	wurde	O
1913	wie	O
1913	Friedmann	B-PER
1913	,	O
1913	Entenmann	B-PER
1913	oder	O
1913	Lothar	B-PER
1913	Matthäus	I-PER
1913	mit	O
1913	weiteren	O
1913	sieben	O
1913	Neuzugängen	O
1913	für	O
1913	rund	O
1913	1,4	O
1913	Millionen	O
1913	Mark	O
1913	auf	O
1913	Wunsch	O
1913	von	O
1913	Daum	B-PER
1913	verpflichtet	O
1913	.	O
1914	Managua	B-LOC
1914	und	O
1914	29	O
1914	000	O
1914	Fans	O
1914	lagen	O
1914	dem	O
1914	23	O
1914	Jahre	O
1914	alten	O
1914	Sonnyboy	O
1914	aus	O
1914	der	O
1914	Nähe	O
1914	von	O
1914	Großherzogtum	B-LOC
1914	Hessen	I-LOC
1914	am	O
1914	Samstag	O
1914	abend	O
1914	im	O
1914	Peru	B-LOC
1914	zu	O
1914	Füßen	O
1914	.	O
1915	Vor	O
1915	sechs	O
1915	Jahren	O
1915	nach	O
1915	der	O
1915	höchsten	O
1915	Armeniern	B-MISC
1915	überhaupt	O
1915	beim	O
1915	0:6	O
1915	gegen	O
1915	KSC	B-ORG
1915	hatte	O
1915	sich	O
1915	der	O
1915	Roda	B-ORG
1915	Kerkrade	I-ORG
1915	zum	O
1915	vorerst	O
1915	letztenmal	O
1915	aus	O
1915	der	O
1915	Eliteklasse	O
1915	verabschiedet	O
1915	.	O
1916	Der	O
1916	40malige	O
1916	Armeniern	B-MISC
1916	führte	O
1916	das	O
1916	einzige	O
1916	Team	O
1916	im	O
1916	Fußball-Oberhaus	O
1916	,	O
1916	das	O
1916	keinen	O
1916	TrikotSponsor	O
1916	aufweisen	O
1916	kann	O
1916	,	O
1916	zu	O
1916	einem	O
1916	Comeback	O
1916	,	O
1916	daß	O
1916	selbst	O
1916	den	O
1916	zur	O
1916	nüchternen	O
1916	Kalkulation	O
1916	neigenden	O
1916	Kaufmann	O
1916	und	O
1916	armenischen	B-MISC
1916	Lothar	B-PER
1916	Matthäus	I-PER
1916	aus	O
1916	der	O
1916	Reserve	O
1916	lockte	O
1916	:	O
1917	$#$	O
1917	Wenn	O
1917	wir	O
1917	so	O
1917	weitermachen	O
1917	,	O
1917	geht	O
1917	die	O
1917	Rechnung	O
1917	auf	O
1917	.	O
1917	$#$	O
1918	Und	O
1918	die	O
1918	heißt	O
1918	:	O
1919	Seriös	O
1919	auftreten	O
1919	,	O
1919	punkten	O
1919	,	O
1919	ehe	O
1919	die	O
1919	Konkurrenz	O
1919	wach	O
1919	wird	O
1919	.	O
1920	Peru	B-LOC
1920	:	O
1921	Wosz	B-PER
1921	-	O
1921	Milde	B-PER
1921	-	O
1921	Bonan	B-PER
1921	,	O
1921	Wegmann	B-PER
1921	-	O
1921	Herrmann	B-PER
1921	,	O
1921	Rzehaczek	B-PER
1921	,	O
1921	Christians	B-PER
1921	(	O
1921	84.	O
1921	Heinemann	B-PER
1921	)	O
1921	,	O
1921	Reekers	B-PER
1921	,	O
1921	Kempe	B-PER
1921	(	O
1921	65.	O
1921	Wessels	B-PER
1921	)	O
1921	-	O
1921	Criens	B-PER
1921	,	O
1921	Max	B-PER
1921	.	O
1922	Peru	B-LOC
1922	:	O
1923	Wosz	B-PER
1923	-	O
1923	Bonan	B-PER
1923	-	O
1923	Reekers	B-PER
1923	,	O
1923	Kempe	B-PER
1923	-	O
1923	Criens	B-PER
1923	(	O
1923	65.	O
1923	Max	B-PER
1923	)	O
1923	,	O
1923	Salou	B-PER
1923	,	O
1923	Schneider	B-PER
1923	,	O
1923	Schulz	B-PER
1923	(	O
1923	46.	O
1923	Nielsen	B-PER
1923	)	O
1923	,	O
1923	Mölby	B-PER
1923	-	O
1923	Hoersen	B-PER
1923	,	O
1923	Stadler	B-PER
1923	.	O
1924	-DOCSTART-	O
1925	Von	O
1925	Motorrad	O
1925	aus	O
1925	erschossen	O
1926	Nicaragua	B-LOC
1926	,	O
1926	23.	O
1926	August	O
1926	(	O
1926	Kaiserslautern	B-ORG
1926	)	O
1926	.	O
1927	Trotz	O
1927	verstärkter	O
1927	Polizeipräsenz	O
1927	gingen	O
1927	die	O
1927	$#$	O
1927	Milieu	O
1927	$#$	O
1927	-	O
1927	Morde	O
1927	auf	O
1927	der	O
1927	Armeniern	B-MISC
1927	Mittelmeerinsel	O
1927	Nicaragua	B-LOC
1927	am	O
1927	Wochenende	O
1927	weiter	O
1927	:	O
1928	Im	O
1928	Kugelhagel	O
1928	eines	O
1928	Killerkommandos	O
1928	starben	O
1928	am	O
1928	Samstag	O
1928	abend	O
1928	mitten	O
1928	in	O
1928	MANAGUA	B-LOC
1928	bei	O
1928	Nürnbergs	B-LOC
1928	der	O
1928	34jährige	O
1928	Zuhälter	O
1928	Lothar	B-PER
1928	Matthäus	I-PER
1928	und	O
1928	sein	O
1928	Begleiter	O
1928	.	O
1929	Unter	O
1929	den	O
1929	Passanten	O
1929	brach	O
1929	nach	O
1929	dem	O
1929	Doppelmord	O
1929	eine	O
1929	Panik	O
1929	aus	O
1929	.	O
1930	Am	O
1930	Freitag	O
1930	abend	O
1930	war	O
1930	der	O
1930	internationale	O
1930	Rauschgifthändler	O
1930	Franz	B-PER
1930	Beckenbauer	I-PER
1930	(	O
1930	51	O
1930	)	O
1930	im	O
1930	Stadtzentrum	O
1930	von	O
1930	MANAGUA	B-LOC
1930	von	O
1930	einem	O
1930	Motorrad	O
1930	aus	O
1930	erschossen	O
1930	worden	O
1930	.	O
1931	Salou	B-PER
1931	gehörte	O
1931	zum	O
1931	legendären	O
1931	Rauschgiftring	O
1931	$#$	O
1931	PSV	B-ORG
1931	Eindhoven	I-ORG
1931	$#$	O
1931	.	O
1932	Er	O
1932	war	O
1932	1972	O
1932	in	O
1932	den	O
1932	Neckarstadion	B-LOC
1932	wegen	O
1932	Heroinhandels	O
1932	zu	O
1932	25	O
1932	Jahren	O
1932	Haft	O
1932	verurteilt	O
1932	,	O
1932	aber	O
1932	früher	O
1932	entlassen	O
1932	worden	O
1932	.	O
1933	Ingesamt	O
1933	sind	O
1933	damit	O
1933	auf	O
1933	UdSSR	B-LOC
1933	in	O
1933	diesem	O
1933	Jahr	O
1933	bereits	O
1933	28	O
1933	Menschen	O
1933	$#$	O
1933	Milieu	O
1933	$#$	O
1933	-	O
1933	Morden	O
1933	zum	O
1933	Opfer	O
1933	gefallen	O
1933	.	O
1934	Die	O
1934	Polizei	O
1934	geht	O
1934	von	O
1934	einer	O
1934	Abrechnung	O
1934	in	O
1934	Drogenhändlerkreisen	O
1934	aus	O
1934	.	O
1935	-DOCSTART-	O
1936	Königsblau	O
1936	ganz	O
1936	in	O
1936	Rosarot	O
1936	Nielsen	B-PER
1936	außer	O
1936	Rand	O
1936	und	O
1936	Band	O
1936	Mölby	B-PER
1936	geschockt	O
1936	/	O
1936	RKC	B-ORG
1936	Waalwijk	I-ORG
1936	-	O
1936	Sparta	B-ORG
1936	Rotterdam	I-ORG
1936	0:2	O
1936	(	O
1936	0:1	O
1936	)	O
1937	Der	O
1937	erfolgreichste	O
1937	Vereinscoach	O
1937	der	O
1937	Welt	O
1937	genoß	O
1937	die	O
1937	$#$	O
1937	Droge	O
1937	$#$	O
1937	Fußball	O
1937	,	O
1937	von	O
1937	der	O
1937	er	O
1937	nicht	O
1937	loskommt	O
1937	,	O
1937	in	O
1937	vollen	O
1937	Zügen	O
1937	.	O
1937	$#$	O
1938	Jeder	O
1938	Sieg	O
1938	ist	O
1938	ein	O
1938	Triumph	O
1938	.	O
1939	Ich	O
1939	bin	O
1939	kein	O
1939	Zocker	O
1939	,	O
1939	meine	O
1939	Spiel-Leidenschaft	O
1939	befriedige	O
1939	ich	O
1939	mit	O
1939	dem	O
1939	Fußball	O
1939	.	O
1940	Heute	O
1940	ganz	O
1940	besonders	O
1940	intensiv	O
1940	$#$	O
1940	,	O
1940	frohlockte	O
1940	Franz	B-PER
1940	Beckenbauer	I-PER
1940	nach	O
1940	dem	O
1940	vom	O
1940	königsblauen	O
1940	Anhang	O
1940	stürmisch	O
1940	gefeierten	O
1940	2:0	O
1940	(	O
1940	1:0	O
1940	)	O
1940	-	O
1940	Triumph	O
1940	des	O
1940	Cambuur	B-ORG
1940	Leeuwarden	I-ORG
1940	im	O
1940	41.	O
1940	Revier-Derby	O
1940	bei	O
1940	Go	B-ORG
1940	Eagles	I-ORG
1940	.	O
1941	Für	O
1941	die	O
1941	$#$	O
1941	PDS	B-ORG
1941	$#$	O
1941	war	O
1941	mit	O
1941	dem	O
1941	ersten	O
1941	Erfolg	O
1941	beim	O
1941	ungeliebten	O
1941	Nachbarn	O
1941	seit	O
1941	dem	O
1941	4.	O
1941	März	O
1941	1972	O
1941	schon	O
1941	am	O
1941	zweiten	O
1941	armenischen	B-MISC
1941	der	O
1941	wichtigste	O
1941	Saisonsieg	O
1941	perfekt	O
1941	.	O
1942	Auch	O
1942	Nielsen	B-PER
1942	war	O
1942	hin-	O
1942	und	O
1942	hergerissen	O
1942	:	O
1943	$#$	O
1943	Es	O
1943	gibt	O
1943	nichts	O
1943	Schöneres	O
1943	,	O
1943	als	O
1943	auf	O
1943	einen	O
1943	Schlag	O
1943	in	O
1943	UdSSR	B-LOC
1943	zu	O
1943	gewinnen	O
1943	,	O
1943	dem	O
1943	München	B-ORG
1943	die	O
1943	erste	O
1943	Heimniederlage	O
1943	seit	O
1943	langem	O
1943	beizubringen	O
1943	und	O
1943	unsere	O
1943	Fans	O
1943	zu	O
1943	überzeugen	O
1943	und	O
1943	richtig	O
1943	glücklich	O
1943	zu	O
1943	machen	O
1943	.	O
1943	$#$	O
1944	Ist	O
1944	das	O
1944	Eis	O
1944	zwischen	O
1944	den	O
1944	armenischen	B-MISC
1944	und	O
1944	dem	O
1944	Trainer	O
1944	damit	O
1944	nun	O
1944	gebrochen	O
1944	?	O
1944	$#$	O
1945	Es	O
1945	war	O
1945	überhaupt	O
1945	kein	O
1945	Eis	O
1945	da	O
1945	.	O
1946	Die	O
1946	Fans	O
1946	waren	O
1946	reserviert	O
1946	,	O
1946	aber	O
1946	ich	O
1946	bin	O
1946	auf	O
1946	sie	O
1946	zugegangen	O
1946	und	O
1946	merke	O
1946	,	O
1946	daß	O
1946	auch	O
1946	sie	O
1946	mit	O
1946	der	O
1946	Zeit	O
1946	mehr	O
1946	und	O
1946	mehr	O
1946	auf	O
1946	mich	O
1946	zukommen	O
1946	,	O
1946	weil	O
1946	sie	O
1946	merken	O
1946	,	O
1946	daß	O
1946	ich	O
1946	mit	O
1946	dem	O
1946	Herzen	O
1946	dabei	O
1946	bin	O
1946	$#$	O
1946	,	O
1946	erklärte	O
1946	Nielsen	B-PER
1946	.	O
1947	Nach	O
1947	dem	O
1947	Triumph	O
1947	rannte	O
1947	der	O
1947	57jährige	O
1947	in	O
1947	die	O
1947	$#$	O
1947	königsblaue	O
1947	Kurve	O
1947	$#$	O
1947	und	O
1947	ließ	O
1947	sich	O
1947	feiern	O
1947	.	O
1947	$#$	O
1948	Das	O
1948	habe	O
1948	ich	O
1948	zuletzt	O
1948	vor	O
1948	fünf	O
1948	Jahren	O
1948	erlebt	O
1948	,	O
1948	als	O
1948	ich	O
1948	mit	O
1948	den	O
1948	Lauterer	B-ORG
1948	Meister	O
1948	wurde	O
1948	.	O
1949	Damals	O
1949	habe	O
1949	ich	O
1949	alles	O
1949	weggeworfen	O
1949	-	O
1949	bis	O
1949	auf	O
1949	die	O
1949	Unterhose	O
1949	$#$	O
1949	,	O
1949	erinnerte	O
1949	sich	O
1949	Mölby	B-PER
1949	,	O
1949	den	O
1949	Karabach-Komitees	B-MISC
1949	Eduard	B-PER
1949	Schewardnadse	I-PER
1949	nach	O
1949	dem	O
1949	Abpfiff	O
1949	innig	O
1949	umarmte	O
1949	und	O
1949	mal	O
1949	wieder	O
1949	als	O
1949	$#$	O
1949	den	O
1949	Größten	O
1949	$#$	O
1949	feierte	O
1949	.	O
1950	Kollege	O
1950	Wolfgang	B-PER
1950	Vogel	I-PER
1950	hatte	O
1950	dagegen	O
1950	an	O
1950	der	O
1950	ersten	O
1950	Heimniederlage	O
1950	seit	O
1950	seiner	O
1950	Amtsübernahme	O
1950	im	O
1950	Juli	O
1950	1991	O
1950	arg	O
1950	zu	O
1950	knabbern	O
1950	.	O
1950	$#$	O
1951	Das	O
1951	ist	O
1951	natürlich	O
1951	ein	O
1951	tiefer	O
1951	Schock	O
1951	,	O
1951	den	O
1951	ich	O
1951	erst	O
1951	einmal	O
1951	wegstecken	O
1951	muß	O
1951	$#$	O
1951	,	O
1951	bekannte	O
1951	der	O
1951	aserbaidschanische	B-MISC
1951	.	O
1952	Allerdings	O
1952	erkannte	O
1952	er	O
1952	den	O
1952	aufgrund	O
1952	der	O
1952	vielen	O
1952	von	O
1952	den	O
1952	Hausherren	O
1952	ungenutzt	O
1952	gelassenen	O
1952	Torchancen	O
1952	zwar	O
1952	glücklichen	O
1952	,	O
1952	am	O
1952	Ende	O
1952	aber	O
1952	nicht	O
1952	einmal	O
1952	unverdienten	O
1952	doppelten	O
1952	Punktgewinn	O
1952	der	O
1952	Gäste	O
1952	auch	O
1952	neidlos	O
1952	an	O
1952	:	O
1953	$#$	O
1953	FCK	B-ORG
1953	hat	O
1953	den	O
1953	Sieg	O
1953	nicht	O
1953	gestohlen	O
1953	,	O
1953	sondern	O
1953	hat	O
1953	ein	O
1953	starkes	O
1953	Spiel	O
1953	gemacht	O
1953	und	O
1953	war	O
1953	uns	O
1953	spielerisch	O
1953	überlegen	O
1953	.	O
1953	$#$	O
1954	Mit	O
1954	seiner	O
1954	als	O
1954	Titelfavorit	O
1954	gestarteten	O
1954	Elf	O
1954	ging	O
1954	Stadler	B-PER
1954	dagegen	O
1954	hart	O
1954	ins	O
1954	Gericht	O
1954	.	O
